distance,cdf
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.1111111111111111
96,0.1111111111111111
97,0.16666666666666666
98,0.16666666666666666
99,0.2222222222222222
100,0.25
101,0.25
102,0.25
103,0.25
104,0.25
105,0.25
106,0.25
107,0.25
108,0.25
109,0.25
110,0.25
111,0.25
112,0.25
113,0.25
114,0.25
115,0.25
116,0.25
117,0.25
118,0.25
119,0.25
120,0.25
121,0.25
122,0.25
123,0.25
124,0.25
125,0.25
126,0.25
127,0.25
128,0.25
129,0.25
130,0.25
131,0.25
132,0.25
133,0.25
134,0.25
135,0.25
136,0.25
137,0.25
138,0.25
139,0.25
140,0.25
141,0.25
142,0.25
143,0.25
144,0.25
145,0.25
146,0.25
147,0.25
148,0.25
149,0.25
150,0.25
151,0.25
152,0.25
153,0.25
154,0.25
155,0.25
156,0.25
157,0.25
158,0.25
159,0.25
160,0.25
161,0.25
162,0.25
163,0.25
164,0.25
165,0.25
166,0.25
167,0.25
168,0.25
169,0.25
170,0.25
171,0.25
172,0.25
173,0.3055555555555556
174,0.3611111111111111
175,0.4444444444444444
176,0.4444444444444444
177,0.4722222222222222
178,0.5
179,0.5
180,0.5
181,0.5
182,0.5
183,0.5
184,0.5
185,0.5
186,0.5
187,0.5
188,0.5
189,0.5
190,0.5
191,0.5
192,0.5
193,0.5
194,0.5
195,0.5
196,0.5
197,0.5
198,0.5
199,0.5
200,0.5
201,0.5
202,0.5
203,0.5
204,0.5
205,0.5
206,0.5
207,0.5
208,0.5
209,0.5
210,0.5
211,0.5
212,0.5
213,0.5
214,0.5
215,0.5
216,0.5
217,0.5
218,0.5
219,0.5
220,0.5
221,0.5
222,0.5
223,0.5
224,0.5
225,0.5
226,0.5
227,0.5
228,0.5
229,0.5
230,0.5
231,0.5
232,0.5
233,0.5
234,0.5
235,0.5
236,0.5
237,0.5
238,0.5
239,0.5
240,0.5
241,0.5
242,0.5
243,0.5
244,0.5
245,0.5
246,0.5
247,0.5
248,0.5
249,0.5
250,0.5
251,0.5
252,0.5
253,0.5555555555555556
254,0.6666666666666666
255,0.6944444444444444
256,0.7222222222222222
257,0.75
258,0.75
259,0.75
260,0.75
261,0.75
262,0.75
263,0.75
264,0.75
265,0.75
266,0.75
267,0.75
268,0.75
269,0.75
270,0.75
271,0.75
272,0.75
273,0.75
274,0.75
275,0.75
276,0.75
277,0.75
278,0.75
279,0.75
280,0.75
281,0.75
282,0.7777777777777778
283,0.7777777777777778
284,0.7777777777777778
285,0.7777777777777778
286,0.7777777777777778
287,0.7777777777777778
288,0.7777777777777778
289,0.7777777777777778
290,0.7777777777777778
291,0.7777777777777778
292,0.7777777777777778
293,0.7777777777777778
294,0.7777777777777778
295,0.7777777777777778
296,0.7777777777777778
297,0.7777777777777778
298,0.7777777777777778
299,0.7777777777777778
300,0.7777777777777778
301,0.7777777777777778
302,0.7777777777777778
303,0.7777777777777778
304,0.7777777777777778
305,0.7777777777777778
306,0.7777777777777778
307,0.7777777777777778
308,0.7777777777777778
309,0.7777777777777778
310,0.7777777777777778
311,0.7777777777777778
312,0.7777777777777778
313,0.7777777777777778
314,0.7777777777777778
315,0.7777777777777778
316,0.7777777777777778
317,0.7777777777777778
318,0.7777777777777778
319,0.7777777777777778
320,0.7777777777777778
321,0.7777777777777778
322,0.7777777777777778
323,0.7777777777777778
324,0.7777777777777778
325,0.7777777777777778
326,0.7777777777777778
327,0.7777777777777778
328,0.7777777777777778
329,0.7777777777777778
330,0.7777777777777778
331,0.7777777777777778
332,0.8055555555555556
333,0.8333333333333334
334,0.9444444444444444
335,0.9444444444444444
336,0.9722222222222222
